11 120
3 10 7419
8 3 973
4 3 -5114
9 7 50
4 2 -374
10 3 -104
5 10 638
5 9 18
3 2 -923
7 9 80
3 2 98
5 7 97
4 8 865
11 6 33
4 9 488
5 9 578
8 7 573
11 3 3854
3 1 6739
3 10 419
8 3 273
4 3 -14
9 7 5
4 2 -774
10 3 4104
5 10 338
5 9 178
3 2 -623
7 9 800
3 2 938
5 7 977
4 8 865
11 6 133
4 9 488
5 9 578
8 7 573
11 3 3854
3 1 639
8 7 573
11 3 354
3 1 63
3 10 49
8 3 2973
4 3 -514
9 7 50
4 2 -74
10 3 404
5 10 38
5 9 17
3 2 -63
7 9 80
3 2 93
5 7 97
4 8 86
11 6 13
4 9 48
5 9 57
8 7 57
11 3 354
3 1 63
3 10 419
8 3 93
4 3 -114
9 7 5
4 2 -74
10 3 104
5 10 38
5 9 18
3 2 -23
7 9 80
3 2 98
5 7 97
4 8 865
11 6 33
4 9 488
5 9 578
8 7 573
11 3 3854
3 1 639
3 10 419
8 3 273
4 3 -14
9 7 5
4 2 -774
10 3 4104
5 10 338
5 9 178
3 2 -9623
7 9 8100
3 2 938
5 7 977
4 8 865
11 6 133
4 9 488
5 9 578
8 7 573
11 3 3854
3 1 639
8 7 573
11 3 354
3 1 63
3 10 49
8 3 273
4 3 -514
9 7 50
4 2 -74
10 3 -404
5 10 638
5 9 177
3 2 -963
7 9 810
3 2 993
5 7 987
4 8 846
11 6 513
4 9 488
5 9 517
8 7 597
11 3 -354
3 1 673
